context,response,system,annotations,number_of_turns,diag_raw_length,overall_avg,expected_overall_rating,openai_response
"Speaker: Hi!
Listener: Hi! What's up?
Speaker: Nothing much, how about you
Listener: Not much either.
Speaker: What are you doing
Listener: Playing Terraria. What about you?
Speaker: Sitting in a meeting
Listener: What kind of meeting?
Speaker: Can't say
Listener: It's probably boring, isn't it?
Speaker: Haha, yes!
Listener: What is the meeting about?
Speaker: I cannot tell you
Listener: What can you tell me?
Speaker: Nothing much except that the weather is pleasant",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [""N/A (The user was too uncooperative to actually test the limits of the system. As the result the system didn't have much to work with in order to even make errors.)"", 1, 1, 'N/A (The conversation contained no errors.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [0, 2, 1, 1, 2], 'Depth': [0, 1, 0, 1, 2], 'Likeable': [1, 1, 0, 2, 2], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [0, 1, 0, 2, 2], 'Inquisitive': [2, 1, 0, 2, 2], 'Overall': [3, 1, 2, 3, 4]}",15,432,2.6,Good,Good
"Speaker: Hi!
Listener: Hey! How are you today?
Speaker: good
Listener: I'm glad to hear that! What are your plans for today?
Speaker: I'm trying to find a good podcast to listen to
Listener: What kinds of podcasts do you like?
Speaker: only those about Marvel movies!
Listener: Do you like Hollywood Babble-On?
Speaker: i haven't tried it...do you like it?
Listener: It's one of my favorites, right up there with REDACTED_TERM.
Speaker: awesome! do you listen to a lot of podcasts?
Listener: Not as much as I'd like, but I do like listening to NPR.
Speaker: where do you listen to podcasts? Spotify?
Listener: I listen to them through iTunes.
Speaker: i like Spotify better...more options
Listener: Yeah, I just don't have the money for Spotify.
Speaker: ah, maybe i can lend you some!",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [2, 'N/A (no errors)', 1, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 1, 2, 2], 'Depth': [1, 2, 0, 2, 2], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 1, 2, 2], 'Informative': [2, 2, 1, 2, 2], 'Inquisitive': [2, 1, 1, 2, 0], 'Overall': [3, 4, 3, 4, 4]}",17,742,3.6,Very good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: What is the capital of Brazil?
Listener: I think the capital of Brazil is called ""Brasilia"".
Speaker: How many people live there?
Listener: Is unknown a country? I only know countries, not towns or cities.
Speaker: Do more people live in the USA or Australia?
Listener: Not that much more, no.
Speaker: What other subjects do you know about besides Geography?",,Mitsuku,"{'Coherent': [1, 2, 1, 1, 0], 'Error recovery': [1, 2, 1, 1, 0], 'Consistent': [1, 1, 1, 1, 0], 'Diverse': [1, 2, 2, 1, 1], 'Depth': [0, 2, 1, 0, 1], 'Likeable': [1, 2, 1, 1, 1], 'Understanding': [1, 2, 1, 1, 1], 'Flexible': [1, 2, 2, 1, 0], 'Informative': [1, 2, 1, 1, 1], 'Inquisitive': [1, 2, 1, 1, 1], 'Overall': [2, 4, 1, 1, 1]}",9,378,1.8,Okay,Bad
"Speaker: Hi!
Listener: Hey
Speaker: How's your day going?
Listener: pretty good. yours?
Speaker: Ehh it's fine. I didn't do so well on that history test, actually..
Listener: oh what happened?
Speaker: Apparently Christopher Columbus didn't fight in the Civil War :')
Listener: hahah wait for real?
Speaker: I know right! Are you taking History next semester?
Listener: No I'm not in school anymore
Speaker: Oh I see. What do you do?
Listener: I train and compete in horse vaulting
Speaker: Oh wow. Were you born a horse, or were you turned into one?
Listener: lol you're too funny
Speaker: Just kidding. That sounds pretty cool! Is it your job?
Listener: Yeah, but I part time work on a farm. Helping with a bit of everything
Speaker: Wow, sounds very busy! Do you win money at those horse vaulting competitions?",,Human,"{'Coherent': [2, 0, 2, 2, 2], 'Error recovery': [2, 1, 2, ""N/A (I didn't see any errors)"", 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 2], 'Depth': [1, 1, 2, 2, 2], 'Likeable': [2, 0, 2, 2, 2], 'Understanding': [2, 0, 2, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 1, 1, 2, 2], 'Inquisitive': [1, 1, 2, 2, 2], 'Overall': [3, 1, 3, 3, 4]}",17,770,2.8,Good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: What are you listening to?
Listener: All sorts of music. I listen when no-one is chatting to me.
Speaker: That's great!
Listener: Thanks.
Speaker: Do you chat here often?
Listener: I am a talking computer, after all, so of course I could talk here, if I needed to.
Speaker: Let's talk about Taylor Swift!
Listener: Sure, Taylor Swift sounds like a good topic.
Speaker: . Yes she has a very nice voice.
Listener: What else do you think of her?
Speaker: . Yes she has a very nice voice.
Listener: Is she your favorite artist?
Speaker: . Leonardo da Vinci. Who is your favourite artist?
Listener: Taylor Swift...
Speaker: . Taylor Alison Swift (born December 13, 1989) is an American country-pop singer-songwriter. In 2006, she released her debut single ""Tim McGraw"", which peaked at number six on the Billboard country charts. Later in October 2006, she released her self-titled debut album, which produced five hit singles on the Billboard Hot Country Songs charts and was certified 3 x Multi-Platinum by the RIAA.",,Mitsuku,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [1, 2, 2, 2, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 2, 1], 'Depth': [1, 2, 0, 2, 1], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 1], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [1, 4, 3, 3, 2]}",17,1012,2.6,Good,Very bad
"Speaker: Hi!
Listener: Hi there.
Speaker: What's up Listener??
Listener: I am chatting with clients on the internet.
Speaker: what kind of service are you providing them?
Listener: Is there only one?
Speaker: what is that?
Listener: I've lost the context again.
Speaker: no worries. what is the meaning of life?
Listener: People worry about things all the time, but I am always feeling happy and talkative. Actually, it's twenty-three, not forty-two.
Speaker: How did you become such a happy person?
Listener: I am a robot not a person.
Speaker: Ok sorry. But how did you become so happy?",,Mitsuku,"{'Coherent': [2, 2, 1, 0, 1], 'Error recovery': [2, 1, 2, 1, 2], 'Consistent': [1, 1, 1, 0, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [1, 2, 2, 1, 2], 'Likeable': [2, 2, 2, 1, 2], 'Understanding': [1, 2, 2, 1, 2], 'Flexible': [2, 2, 2, 1, 2], 'Informative': [2, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 3, 3, 2, 3]}",13,553,2.8,Good,Very bad
"Speaker: Hi!
Listener: Hi. This is a pleasant surprise.
Speaker: Haha...thanks! how did you like the gift?
Listener: Currently unpacking it I guess. How's your morning?
Speaker: Hope you like it! Morning is good. Busy finishing up stuff before the holidays.
Listener: I think I traveled too much the last couple of months so no holiday for me. But I'm okay with that. Going anywhere exciting?
Speaker: Yes
Listener: Where to?
Speaker: Hawaii... looking forward to warm beaches.",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (No errors)', 1, 'N/A (There were no errors)', 'N/A (no errors that I can see)', ""N/A (I didn't see any errors, a pretty pleasant and easy to interpret conversation.)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 2, 2, 1], 'Depth': [2, 1, 2, 1, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 1, 2, 2, 2], 'Overall': [4, 1, 4, 4, 4]}",9,454,3.4,Very good,Good
"Speaker: Hi!
Listener: Hello, how is your day?
Speaker: It's good. It's raining a bit, but I am enjoying a good book. How about you?
Listener: It's good, I just got back from walking my dog What book did you read?
Speaker: I'm reading the Three Body Problem. Ever heard of it?
Listener: No, what is it about?
Speaker: It's a sci-fi book about aliens and a type of virtual reality. Pique your interest at all?
Listener: Slightly, I typically read fiction but I can curious what type of virtual reality is discussed in the book
Speaker: Cool. This virtual reality is a based on life on an alien planet. There is a twist though. Do you want me to spoil it for you?
Listener: Yes!
Speaker: The virtual reality is actually based on a real alien civilization! And that civilization is coming to attack earth! dun dun dun dunnnnnnn",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 'N/A (The system correctly recognizes what the user talks about and reacts appropriately without making a mistake.)', 'N/A (No errors.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 1], 'Depth': [1, 2, 2, 2, 1], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [1, 2, 2, 2, 1], 'Flexible': [2, 2, 2, 2, 1], 'Informative': [1, 2, 2, 2, 1], 'Inquisitive': [1, 2, 2, 2, 1], 'Overall': [3, 4, 4, 3, 3]}",11,796,3.4,Very good,Good
"Speaker: Hi!
Listener: Hello, how's it going?
Speaker: Pretty good. How about you?
Listener: I'm good, what you been up to?
Speaker: I just got back from the beach
Listener: That's nice, how was it?
Speaker: Soo beautiful. It was so sunny and warm
Listener: That's awesome, I haven't been to a beach in a while but I'd love to go again
Speaker: Yeah it's certainly a nice break from doing work
Listener: What's your line of work?
Speaker: I do machine learning research
Listener: That's cool, where did you go to school?
Speaker: I didn't go to school. I'm self-taught",,Meena,"{'Coherent': [2, 2, 2, 1, 2], 'Error recovery': [2, 1, 1, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 1, 1, 2], 'Depth': [1, 1, 1, 1, 2], 'Likeable': [2, 2, 1, 1, 2], 'Understanding': [2, 2, 1, 1, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [2, 2, 1, 2, 2], 'Inquisitive': [2, 2, 1, 2, 2], 'Overall': [4, 3, 3, 1, 4]}",13,535,3.0,Good,Good
"Speaker: Hi!
Listener: Hello! How are you? :)
Speaker: I'm doing okay, recovering from flu
Listener: Oh no! Get well soon! :)
Speaker: thanks! there's a big flu virus in the US this year
Listener: No kidding? I hadn't heard that. I hope you feel better soon then! :)
Speaker: Thanks! how's life?
Listener: Life is great! :)
Speaker: what are you most passionate about?
Listener: I'm passionate about making people smile! :)
Speaker: haha, everyone needs that!",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 'N/A (There were no errors)', 2, 'N/A (The system did not make any errors and clearly communicated with the user.)', 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 1], 'Depth': [0, 1, 2, 2, 1], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 2, 2, 2, 1], 'Flexible': [2, 2, 2, 2, 1], 'Informative': [2, 1, 2, 2, 1], 'Inquisitive': [2, 1, 2, 2, 2], 'Overall': [3, 3, 4, 4, 2]}",11,431,3.2,Good,Very good
